Roll,Pitch,Yaw
-0.28747,-0.31968,-1.3159
-0.28789,-0.32008,-1.3159
-0.28789,-0.32008,-1.3159
-0.29005,-0.32287,-1.31128
-0.28877,-0.32315,-1.31129
-0.28877,-0.32315,-1.31129
-0.29003,-0.32301,-1.31128
-0.28516,-0.32124,-1.31526
-0.28516,-0.32124,-1.31526
-0.28601,-0.32042,-1.31525
-0.2848,-0.32135,-1.31526
-0.2848,-0.32135,-1.31526
-0.28412,-0.32122,-1.31526
-0.28339,-0.32156,-1.31527
-0.28339,-0.32156,-1.31527
-0.28319,-0.32148,-1.31527
-0.28352,-0.32145,-1.31527
-0.28352,-0.32145,-1.31527
-0.28486,-0.32147,-1.31526
-0.2846,-0.3206,-1.31526
-0.2846,-0.3206,-1.31526
-0.2851,-0.32074,-1.31526
-0.28484,-0.32014,-1.31526
-0.28484,-0.32014,-1.31526
-0.28565,-0.31974,-1.31526
-0.28533,-0.32003,-1.31526
-0.28533,-0.32003,-1.31526
-0.28602,-0.32001,-1.31526
-0.28565,-0.31914,-1.31526
-0.28565,-0.31914,-1.31526
-0.28513,-0.31827,-1.31526
-0.28514,-0.31789,-1.31526
-0.28514,-0.31789,-1.31526
-0.28573,-0.3165,-1.31526
-0.2861,-0.31501,-1.31526
-0.2861,-0.31501,-1.31526
-0.28621,-0.315,-1.31526
-0.2861,-0.31536,-1.31526
-0.2861,-0.31536,-1.31526
-0.28684,-0.31467,-1.31525
-0.28701,-0.31435,-1.31525
-0.28701,-0.31435,-1.31525
-0.28461,-0.3159,-1.30745
-0.28393,-0.31505,-1.30745
-0.28393,-0.31505,-1.30745
-0.28357,-0.32101,-1.30818
-0.28628,-0.32379,-1.30357
-0.28628,-0.32379,-1.30357
-0.28581,-0.32402,-1.30357
-0.28587,-0.32244,-1.30357
-0.28587,-0.32244,-1.30357
-0.28629,-0.32246,-1.30357
-0.28593,-0.32191,-1.30357
-0.28593,-0.32191,-1.30357
-0.28672,-0.32177,-1.30357
-0.28902,-0.32288,-1.29575
-0.28902,-0.32288,-1.29575
-0.28848,-0.32242,-1.29576
-0.29417,-0.32247,-1.29864
-0.29417,-0.32247,-1.29864
-0.29942,-0.32079,-1.30048
-0.30006,-0.32002,-1.30048
-0.30006,-0.32002,-1.30048
-0.30101,-0.32,-1.30047
-0.30212,-0.31791,-1.30046
-0.30212,-0.31791,-1.30046
-0.30848,-0.31281,-1.30552
-0.30941,-0.31314,-1.30551
-0.30941,-0.31314,-1.30551
-0.30905,-0.31261,-1.30551
-0.30928,-0.31124,-1.30551
-0.30928,-0.31124,-1.30551
-0.31115,-0.30898,-1.29986
-0.31115,-0.30898,-1.29986
-0.31222,-0.30937,-1.29985
-0.31265,-0.30923,-1.29985
-0.31265,-0.30923,-1.29985
-0.31319,-0.30935,-1.29985
-0.31282,-0.31001,-1.29985
-0.31282,-0.31001,-1.29985
-0.3132,-0.30955,-1.29985
-0.31383,-0.30962,-1.29985
-0.31383,-0.30962,-1.29985
-0.31574,-0.30926,-1.29984
-0.31526,-0.30891,-1.29984
-0.31526,-0.30891,-1.29984
-0.31546,-0.30919,-1.29984
-0.32095,-0.31049,-1.30058
-0.32095,-0.31049,-1.30058
-0.32109,-0.31089,-1.30058
-0.32117,-0.31079,-1.30058
-0.32117,-0.31079,-1.30058
-0.32172,-0.31037,-1.30058
-0.32269,-0.31086,-1.30058
-0.32269,-0.31086,-1.30058
-0.32329,-0.31076,-1.30057
-0.32293,-0.31178,-1.30058
-0.32293,-0.31178,-1.30058
-0.32284,-0.31173,-1.30058
-0.32318,-0.31201,-1.30058
-0.32318,-0.31201,-1.30058
-0.32288,-0.31201,-1.30058
-0.3229,-0.31181,-1.30058
-0.3229,-0.31181,-1.30058
-0.32291,-0.31266,-1.30058
-0.32543,-0.31897,-1.30236
-0.32543,-0.31897,-1.30236
-0.32608,-0.31911,-1.30236
-0.32604,-0.31195,-1.30316
-0.32604,-0.31195,-1.30316
-0.32658,-0.31197,-1.30315
-0.32225,-0.31541,-1.3071
-0.32225,-0.31541,-1.3071
-0.32201,-0.31482,-1.3071
-0.32681,-0.31335,-1.31214
-0.32681,-0.31335,-1.31214
-0.32686,-0.31171,-1.31214
-0.32538,-0.31076,-1.31215
-0.32538,-0.31076,-1.31215
-0.32681,-0.31061,-1.31214
-0.33397,-0.31052,-1.31075
-0.33397,-0.31052,-1.31075
-0.3341,-0.30989,-1.31075
-0.33429,-0.30869,-1.31075
-0.33429,-0.30869,-1.31075
-0.33411,-0.30898,-1.31075
-0.33387,-0.30895,-1.31075
-0.33387,-0.30895,-1.31075
-0.33512,-0.313,-1.31576
-0.33058,-0.31652,-1.31435
-0.33058,-0.31652,-1.31435
-0.33221,-0.31555,-1.31434
-0.33715,-0.31986,-1.314
-0.33715,-0.31986,-1.314
-0.33712,-0.31948,-1.314
-0.33682,-0.31999,-1.314
-0.33682,-0.31999,-1.314
-0.33733,-0.32093,-1.314
-0.33714,-0.32117,-1.314
-0.33714,-0.32117,-1.314
-0.33636,-0.32056,-1.314
-0.33676,-0.32059,-1.314
-0.33676,-0.32059,-1.314
-0.33673,-0.32174,-1.314
-0.33749,-0.32165,-1.314
-0.33749,-0.32165,-1.314
-0.33739,-0.32009,-1.314
-0.33639,-0.31923,-1.30726
-0.33639,-0.31923,-1.30726
-0.33567,-0.31969,-1.30727
-0.33553,-0.31946,-1.30727
-0.33553,-0.31946,-1.30727
-0.33507,-0.31837,-1.30727
-0.33489,-0.31778,-1.30727
-0.33489,-0.31778,-1.30727
-0.33582,-0.31851,-1.30727
-0.34072,-0.32208,-1.31228
-0.34072,-0.32208,-1.31228
-0.3413,-0.32136,-1.31228
-0.34225,-0.32186,-1.31227
-0.34225,-0.32186,-1.31227
-0.34293,-0.32103,-1.31227
-0.34372,-0.32169,-1.31226
-0.34372,-0.32169,-1.31226
-0.34324,-0.32204,-1.31227
-0.3444,-0.32302,-1.31226
-0.3444,-0.32302,-1.31226
-0.34481,-0.32261,-1.31226
-0.34554,-0.32152,-1.31225
-0.34554,-0.32152,-1.31225
-0.34477,-0.32053,-1.31226
-0.34286,-0.32046,-1.31227
-0.34286,-0.32046,-1.31227
-0.34296,-0.32006,-1.31227
-0.34163,-0.31993,-1.31228
-0.34163,-0.31993,-1.31228
-0.34222,-0.31986,-1.31227
-0.34206,-0.31894,-1.31228
-0.34206,-0.31894,-1.31228
-0.34227,-0.31829,-1.31227
-0.34163,-0.31864,-1.31228
-0.34163,-0.31864,-1.31228
-0.34157,-0.31814,-1.31228
-0.34053,-0.31266,-1.31627
-0.34053,-0.31266,-1.31627
-0.34086,-0.31177,-1.31627
-0.34022,-0.31119,-1.31627
-0.34022,-0.31119,-1.31627
-0.34038,-0.31025,-1.31627
-0.33948,-0.30878,-1.31627
-0.33948,-0.30878,-1.31627
-0.33939,-0.30796,-1.31628
-0.33966,-0.30724,-1.31627
-0.33966,-0.30724,-1.31627
-0.33956,-0.30727,-1.31627
-0.34532,-0.30177,-1.31812
-0.34532,-0.30177,-1.31812
-0.34552,-0.30171,-1.31812
-0.34561,-0.30192,-1.31812
-0.34561,-0.30192,-1.31812
-0.34554,-0.30276,-1.31812
-0.3476,-0.3063,-1.32207
-0.3476,-0.3063,-1.32207
-0.34768,-0.30617,-1.32207
-0.34839,-0.30641,-1.32206
-0.34839,-0.30641,-1.32206
-0.34478,-0.31019,-1.31745
-0.35044,-0.31391,-1.31283
-0.35044,-0.31391,-1.31283
-0.34988,-0.31264,-1.31283
-0.35123,-0.31271,-1.30609
-0.35123,-0.31271,-1.30609
-0.35172,-0.31193,-1.30609
-0.35163,-0.31162,-1.30609
-0.35163,-0.31162,-1.30609
-0.3519,-0.31056,-1.30609
-0.35233,-0.31094,-1.30609
-0.35233,-0.31094,-1.30609
-0.35212,-0.31074,-1.30609
-0.35123,-0.30985,-1.30609
-0.35123,-0.30985,-1.30609
-0.35193,-0.30833,-1.30609
-0.35184,-0.30755,-1.30609
-0.35184,-0.30755,-1.30609
-0.35164,-0.30721,-1.30609
-0.35112,-0.30585,-1.30609
-0.35112,-0.30585,-1.30609
-0.35087,-0.30467,-1.3061
-0.34773,-0.29686,-1.30047
-0.34773,-0.29686,-1.30047
-0.35095,-0.30205,-1.30333
-0.35596,-0.30799,-1.30085
-0.35596,-0.30799,-1.30085
-0.35511,-0.30749,-1.30086
-0.35579,-0.30704,-1.30085
-0.35579,-0.30704,-1.30085
-0.35579,-0.30558,-1.30086
-0.36003,-0.30499,-1.29519
-0.36003,-0.30499,-1.29519
-0.3607,-0.30529,-1.29519
-0.35914,-0.30548,-1.2952
-0.35914,-0.30548,-1.2952
-0.35949,-0.3053,-1.29519
-0.3591,-0.30623,-1.2952
-0.3591,-0.30623,-1.2952
-0.35902,-0.30631,-1.2952
-0.35763,-0.30597,-1.2952
-0.35763,-0.30597,-1.2952
-0.3573,-0.30499,-1.29521
-0.35586,-0.30455,-1.29521
-0.35586,-0.30455,-1.29521
-0.35953,-0.30398,-1.30026
-0.3592,-0.30386,-1.30026
-0.3592,-0.30386,-1.30026
-0.35854,-0.3039,-1.30026
-0.35858,-0.30452,-1.30026
-0.35858,-0.30452,-1.30026
-0.35793,-0.30519,-1.30027
-0.35765,-0.30475,-1.30027
-0.35765,-0.30475,-1.30027
-0.35253,-0.30949,-1.30207
-0.35275,-0.30971,-1.30207
-0.35275,-0.30971,-1.30207
-0.35308,-0.30873,-1.30207
-0.35288,-0.30875,-1.30207
-0.35288,-0.30875,-1.30207
-0.35209,-0.30993,-1.30207
-0.35263,-0.30851,-1.30207
-0.35263,-0.30851,-1.30207
-0.3499,-0.30222,-1.29752
-0.34955,-0.30285,-1.29752
-0.34955,-0.30285,-1.29752
-0.35052,-0.304,-1.29751
-0.34985,-0.30504,-1.29752
-0.34985,-0.30504,-1.29752
-0.35236,-0.30527,-1.29292
-0.35211,-0.30525,-1.29292
-0.35211,-0.30525,-1.29292
-0.35285,-0.30602,-1.29292
-0.35503,-0.31002,-1.28722
-0.35503,-0.31002,-1.28722
-0.35435,-0.30951,-1.28723
-0.3547,-0.31601,-1.28474
-0.3547,-0.31601,-1.28474
-0.35486,-0.31547,-1.28474
-0.35492,-0.31435,-1.28474
-0.35492,-0.31435,-1.28474
-0.35508,-0.31494,-1.28474
-0.3555,-0.31504,-1.28474
-0.3555,-0.31504,-1.28474
-0.35482,-0.3161,-1.28474
-0.35423,-0.31545,-1.28475
-0.35423,-0.31545,-1.28475
-0.35471,-0.31475,-1.28474
-0.35449,-0.31401,-1.28475
-0.35449,-0.31401,-1.28475
-0.35481,-0.31327,-1.28474
-0.35418,-0.31391,-1.28475
-0.35418,-0.31391,-1.28475
-0.35476,-0.31322,-1.28474
-0.35476,-0.31216,-1.28475
-0.35476,-0.31216,-1.28475
-0.36165,-0.31243,-1.28443
-0.3614,-0.3135,-1.28443
-0.3614,-0.3135,-1.28443
-0.36127,-0.31376,-1.28443
-0.36188,-0.31471,-1.28442
-0.36188,-0.31471,-1.28442
-0.36378,-0.31688,-1.27447
-0.36448,-0.3156,-1.27446
-0.36448,-0.3156,-1.27446
-0.35933,-0.3123,-1.27631
-0.35957,-0.31251,-1.27631
-0.35957,-0.31251,-1.27631
-0.35928,-0.31198,-1.27631
-0.35969,-0.31194,-1.27631
-0.35969,-0.31194,-1.27631
-0.3592,-0.31221,-1.27631
-0.35997,-0.31295,-1.27631
-0.35997,-0.31295,-1.27631
-0.36011,-0.31275,-1.2763
-0.36094,-0.31197,-1.2763
-0.36094,-0.31197,-1.2763
-0.35976,-0.31171,-1.27631
-0.35836,-0.31119,-1.27631
-0.35836,-0.31119,-1.27631
-0.3584,-0.31014,-1.27631
-0.35822,-0.30994,-1.27632
-0.35822,-0.30994,-1.27632
-0.35853,-0.30974,-1.27631
-0.35878,-0.30918,-1.27631
-0.35878,-0.30918,-1.27631
-0.35866,-0.30798,-1.27631
-0.36018,-0.30657,-1.27631
-0.36018,-0.30657,-1.27631
-0.3609,-0.30623,-1.2763
-0.36828,-0.30491,-1.27919
-0.36828,-0.30491,-1.27919
-0.36716,-0.30415,-1.2792
-0.3746,-0.3101,-1.27778
-0.3746,-0.3101,-1.27778
-0.38062,-0.31026,-1.2764
-0.38525,-0.31239,-1.27285
-0.38525,-0.31239,-1.27285
-0.389,-0.3153,-1.26932
-0.38797,-0.31502,-1.26933
-0.38797,-0.31502,-1.26933
-0.38959,-0.31695,-1.26366
-0.38983,-0.31646,-1.26366
-0.38983,-0.31646,-1.26366
-0.39371,-0.31958,-1.26866
-0.39351,-0.31897,-1.26866
-0.39351,-0.31897,-1.26866
-0.39314,-0.31948,-1.26867
-0.3955,-0.32279,-1.27262
-0.3955,-0.32279,-1.27262
-0.40434,-0.32548,-1.27015
-0.39743,-0.32445,-1.27413
-0.39743,-0.32445,-1.27413
-0.4006,-0.32891,-1.2695
-0.40049,-0.32806,-1.2695
-0.40049,-0.32806,-1.2695
-0.40111,-0.32801,-1.2695
-0.40156,-0.32933,-1.2695
-0.40156,-0.32933,-1.2695
-0.40175,-0.32959,-1.2695
-0.40359,-0.33201,-1.26489
-0.40359,-0.33201,-1.26489
-0.41198,-0.33418,-1.26563
-0.42182,-0.34116,-1.26954
-0.42182,-0.34116,-1.26954
-0.42278,-0.34095,-1.26954
-0.42236,-0.34254,-1.27669
-0.42236,-0.34254,-1.27669
-0.42311,-0.34307,-1.27669
-0.42215,-0.34153,-1.27669
-0.42215,-0.34153,-1.27669
-0.42201,-0.34095,-1.27669
-0.42724,-0.33945,-1.28067
-0.42724,-0.33945,-1.28067
-0.42732,-0.33818,-1.28067
-0.42672,-0.33819,-1.28068
-0.42672,-0.33819,-1.28068
-0.42697,-0.33724,-1.28068
-0.43222,-0.34061,-1.27914
-0.43222,-0.34061,-1.27914
-0.43255,-0.34093,-1.27914
-0.44044,-0.34815,-1.28399
-0.44044,-0.34815,-1.28399
-0.44677,-0.3481,-1.28035
-0.45063,-0.35103,-1.27669
-0.45063,-0.35103,-1.27669
-0.44999,-0.35104,-1.2767
-0.45052,-0.35047,-1.27669
-0.45052,-0.35047,-1.27669
-0.45042,-0.35038,-1.27669
-0.44994,-0.35066,-1.2767
-0.44994,-0.35066,-1.2767
-0.44993,-0.34988,-1.2767
-0.44956,-0.34995,-1.2767
-0.44956,-0.34995,-1.2767
-0.44639,-0.35097,-1.26877
-0.44709,-0.35061,-1.26876
-0.44709,-0.35061,-1.26876
-0.44795,-0.3509,-1.26876
-0.44792,-0.35044,-1.26876
-0.44792,-0.35044,-1.26876
-0.44745,-0.34955,-1.26876
-0.44061,-0.34827,-1.27155
-0.44061,-0.34827,-1.27155
-0.43649,-0.34497,-1.26901
-0.43596,-0.34347,-1.26901
-0.43596,-0.34347,-1.26901
-0.43596,-0.34309,-1.26901
-0.43374,-0.34744,-1.2739
-0.43374,-0.34744,-1.2739
-0.43386,-0.34641,-1.2739
-0.43392,-0.34676,-1.2739
-0.43392,-0.34676,-1.2739
-0.43372,-0.34631,-1.2739
-0.43315,-0.34682,-1.2739
-0.43315,-0.34682,-1.2739
-0.43252,-0.34616,-1.27391
-0.43282,-0.34989,-1.26916
-0.43282,-0.34989,-1.26916
-0.43971,-0.35469,-1.26655
-0.43969,-0.3549,-1.26655
-0.43969,-0.3549,-1.26655
-0.43936,-0.35389,-1.26656
-0.44009,-0.35326,-1.26655
-0.44009,-0.35326,-1.26655
-0.43141,-0.35122,-1.27042
-0.43112,-0.35166,-1.27042
-0.43112,-0.35166,-1.27042
-0.43034,-0.35156,-1.27043
-0.43052,-0.35168,-1.27042
-0.43052,-0.35168,-1.27042
-0.43097,-0.35222,-1.27042
-0.43163,-0.35149,-1.27042
-0.43163,-0.35149,-1.27042
-0.4309,-0.35081,-1.27042
-0.43076,-0.34887,-1.27042
-0.43076,-0.34887,-1.27042
-0.43121,-0.34937,-1.27042
-0.42994,-0.34757,-1.27043
-0.42994,-0.34757,-1.27043
-0.43594,-0.3476,-1.27641
-0.43567,-0.34704,-1.27641
-0.43567,-0.34704,-1.27641
-0.43067,-0.34763,-1.27276
-0.42963,-0.34761,-1.27277
-0.42963,-0.34761,-1.27277
-0.43035,-0.34753,-1.27277
-0.43085,-0.34698,-1.27276
-0.43085,-0.34698,-1.27276
-0.43093,-0.34753,-1.27276
-0.42994,-0.3473,-1.27277
-0.42994,-0.3473,-1.27277
-0.43113,-0.34669,-1.27276
-0.43042,-0.34641,-1.27277
-0.43042,-0.34641,-1.27277
-0.43045,-0.34682,-1.27277
-0.43176,-0.34229,-1.26808
-0.43176,-0.34229,-1.26808
-0.43598,-0.34639,-1.26762
-0.4361,-0.34627,-1.26761
-0.4361,-0.34627,-1.26761
-0.44294,-0.34311,-1.26079
-0.44404,-0.344,-1.26078
-0.44404,-0.344,-1.26078
-0.44485,-0.34383,-1.26078
-0.44562,-0.3443,-1.26077
-0.44562,-0.3443,-1.26077
-0.44638,-0.3444,-1.26077
-0.44638,-0.3444,-1.26077
-0.44609,-0.34397,-1.26077
-0.446,-0.34512,-1.26077
-0.446,-0.34512,-1.26077
-0.44977,-0.34035,-1.25716
-0.44898,-0.33898,-1.25717
-0.44898,-0.33898,-1.25717
-0.44819,-0.33899,-1.25717
-0.44735,-0.33979,-1.25718
-0.44735,-0.33979,-1.25718
-0.4464,-0.33947,-1.25718
-0.44642,-0.34023,-1.25719
-0.44642,-0.34023,-1.25719
-0.4477,-0.34012,-1.25718
-0.4476,-0.33985,-1.25718
-0.4476,-0.33985,-1.25718
-0.4466,-0.33896,-1.25718
-0.44545,-0.3387,-1.25719
-0.44545,-0.3387,-1.25719
-0.44489,-0.33882,-1.2572
-0.44513,-0.3382,-1.25719
-0.44513,-0.3382,-1.25719
-0.4452,-0.33858,-1.25719
-0.44532,-0.33816,-1.25719
-0.44532,-0.33816,-1.25719
-0.44614,-0.33923,-1.25719
-0.44871,-0.34334,-1.25565
-0.44871,-0.34334,-1.25565
-0.44792,-0.34364,-1.25566
-0.44644,-0.34268,-1.25567
-0.44644,-0.34268,-1.25567
-0.44582,-0.34299,-1.25567
-0.44688,-0.34785,-1.25626
-0.44688,-0.34785,-1.25626
-0.44324,-0.35322,-1.26008
-0.44364,-0.35291,-1.26008
-0.44364,-0.35291,-1.26008
-0.44414,-0.35217,-1.26008
-0.44495,-0.35186,-1.26007
-0.44495,-0.35186,-1.26007
-0.44429,-0.35029,-1.26008
-0.44426,-0.35047,-1.26008
-0.44426,-0.35047,-1.26008
-0.44381,-0.35059,-1.26008
-0.44331,-0.35082,-1.26009
-0.44331,-0.35082,-1.26009
-0.44259,-0.35078,-1.26009
-0.44252,-0.35075,-1.26009
-0.44252,-0.35075,-1.26009
-0.44217,-0.35145,-1.26009
-0.44289,-0.35152,-1.26009
-0.44289,-0.35152,-1.26009
-0.45085,-0.35126,-1.25857
-0.45111,-0.35159,-1.25857
-0.45111,-0.35159,-1.25857
-0.45121,-0.35144,-1.25857
-0.45119,-0.35213,-1.25857
-0.45119,-0.35213,-1.25857
-0.45103,-0.35198,-1.25857
-0.45729,-0.3552,-1.26026
-0.45729,-0.3552,-1.26026
-0.45674,-0.35468,-1.26027
-0.45671,-0.35404,-1.26027
-0.45671,-0.35404,-1.26027
-0.45647,-0.35372,-1.26027
-0.45597,-0.35341,-1.26027
-0.45597,-0.35341,-1.26027
-0.45664,-0.35262,-1.26027
-0.45645,-0.35178,-1.26027
-0.45645,-0.35178,-1.26027
-0.45584,-0.35057,-1.26027
-0.45519,-0.35022,-1.26028
-0.45519,-0.35022,-1.26028
-0.45448,-0.35034,-1.26028
-0.4543,-0.3511,-1.26028
-0.4543,-0.3511,-1.26028
-0.45899,-0.35251,-1.25557
-0.45851,-0.35797,-1.25723
-0.45851,-0.35797,-1.25723
-0.45826,-0.35806,-1.25723
-0.45866,-0.35731,-1.25723
-0.45866,-0.35731,-1.25723
-0.45863,-0.35694,-1.25723
-0.46176,-0.35275,-1.25254
-0.46176,-0.35275,-1.25254
-0.4618,-0.35306,-1.25254
-0.4607,-0.35317,-1.25255
-0.4607,-0.35317,-1.25255
-0.45974,-0.35195,-1.25255
-0.45902,-0.35149,-1.25256
-0.45902,-0.35149,-1.25256
-0.45809,-0.3515,-1.25257
-0.45574,-0.3555,-1.25638
-0.45574,-0.3555,-1.25638
-0.45688,-0.35566,-1.25637
-0.4578,-0.35628,-1.25637
-0.4578,-0.35628,-1.25637
-0.45756,-0.35665,-1.25637
-0.4577,-0.35606,-1.25637
-0.4577,-0.35606,-1.25637
-0.45824,-0.35669,-1.25636
-0.45806,-0.35594,-1.25637
-0.45806,-0.35594,-1.25637
-0.46481,-0.3564,-1.26128
-0.46286,-0.34929,-1.26091
-0.46286,-0.34929,-1.26091
-0.46318,-0.34857,-1.26091
-0.46275,-0.34695,-1.26092
-0.46275,-0.34695,-1.26092
-0.46185,-0.34698,-1.26092
-0.46202,-0.34675,-1.26092
-0.46202,-0.34675,-1.26092
-0.46246,-0.34604,-1.26092
-0.46203,-0.34406,-1.26092
-0.46203,-0.34406,-1.26092
-0.46119,-0.34388,-1.26093
-0.46274,-0.34388,-1.26092
-0.46274,-0.34388,-1.26092
-0.4686,-0.35114,-1.25829
-0.46911,-0.3501,-1.25828
-0.46911,-0.3501,-1.25828
-0.46989,-0.34874,-1.25828
-0.46929,-0.34866,-1.25828
-0.46929,-0.34866,-1.25828
-0.46885,-0.34864,-1.25829
-0.46762,-0.3484,-1.25829
-0.46762,-0.3484,-1.25829
-0.46702,-0.34811,-1.2583
-0.4668,-0.34882,-1.2583
-0.4668,-0.34882,-1.2583
-0.46589,-0.34837,-1.2583
-0.46611,-0.34841,-1.2583
-0.46611,-0.34841,-1.2583
-0.46647,-0.34848,-1.2583
-0.46656,-0.34744,-1.2583
-0.46656,-0.34744,-1.2583
-0.46612,-0.34731,-1.2583
-0.46959,-0.34544,-1.2536
-0.46959,-0.34544,-1.2536
-0.46641,-0.34838,-1.24993
-0.46651,-0.34877,-1.24993
-0.46651,-0.34877,-1.24993
-0.4657,-0.34916,-1.24993
-0.4657,-0.34797,-1.24993
-0.4657,-0.34797,-1.24993
-0.46531,-0.34778,-1.24993
-0.46456,-0.34754,-1.24994
-0.46456,-0.34754,-1.24994
-0.4642,-0.34614,-1.24994
-0.46362,-0.34772,-1.24994
-0.46362,-0.34772,-1.24994
-0.46283,-0.34701,-1.24995
-0.46261,-0.3482,-1.24995
-0.46261,-0.3482,-1.24995
-0.46242,-0.34892,-1.24995
-0.46243,-0.34842,-1.24995
-0.46243,-0.34842,-1.24995
-0.46281,-0.34854,-1.24995
-0.46249,-0.34793,-1.24995
-0.46249,-0.34793,-1.24995
-0.46235,-0.34844,-1.24995
-0.46607,-0.35335,-1.24733
-0.46607,-0.35335,-1.24733
-0.46612,-0.3524,-1.24733
-0.46664,-0.35156,-1.24733
-0.46664,-0.35156,-1.24733
-0.46704,-0.35162,-1.24733
-0.46709,-0.35164,-1.24733
-0.46709,-0.35164,-1.24733
-0.46457,-0.34589,-1.24588
-0.46489,-0.34566,-1.24588
-0.46489,-0.34566,-1.24588
-0.4651,-0.34553,-1.24587
-0.46514,-0.34562,-1.24587
-0.46514,-0.34562,-1.24587
-0.46587,-0.34597,-1.24587
-0.46629,-0.34653,-1.24587
-0.46629,-0.34653,-1.24587
-0.4639,-0.3421,-1.24011
-0.46421,-0.34247,-1.24011
-0.46421,-0.34247,-1.24011
-0.46459,-0.34221,-1.24011
-0.46374,-0.34262,-1.24011
-0.46374,-0.34262,-1.24011
-0.46379,-0.34167,-1.24011
-0.46475,-0.34166,-1.24011
-0.46475,-0.34166,-1.24011
-0.46506,-0.34214,-1.24011
-0.46459,-0.34251,-1.24011
-0.46459,-0.34251,-1.24011
-0.46411,-0.34192,-1.24011
-0.46032,-0.33736,-1.23758
-0.46032,-0.33736,-1.23758
-0.45884,-0.33817,-1.23759
-0.45344,-0.34043,-1.23178
-0.45344,-0.34043,-1.23178
-0.45349,-0.33986,-1.23178
-0.45369,-0.33966,-1.23178
-0.45369,-0.33966,-1.23178
-0.4522,-0.33845,-1.23179
-0.45219,-0.33808,-1.23179
-0.45219,-0.33808,-1.23179
-0.4516,-0.33799,-1.23179
-0.45287,-0.34,-1.22704
-0.45287,-0.34,-1.22704
-0.45307,-0.33995,-1.22704
-0.45266,-0.33395,-1.22987
-0.45266,-0.33395,-1.22987
-0.45254,-0.33372,-1.22987
-0.45185,-0.33359,-1.22987
-0.45185,-0.33359,-1.22987
-0.45048,-0.33326,-1.22988
-0.45116,-0.33397,-1.22988
-0.45116,-0.33397,-1.22988
-0.45126,-0.33437,-1.22988
-0.45125,-0.33471,-1.22988
-0.45125,-0.33471,-1.22988
-0.45114,-0.33399,-1.22988
-0.44544,-0.33211,-1.23695
-0.44544,-0.33211,-1.23695
-0.44435,-0.33119,-1.23696
-0.44474,-0.3306,-1.23695
-0.44474,-0.3306,-1.23695
-0.44391,-0.33,-1.23696
-0.44467,-0.32998,-1.23695
-0.44467,-0.32998,-1.23695
-0.44987,-0.33023,-1.23438
-0.45151,-0.33048,-1.23437
-0.45151,-0.33048,-1.23437
-0.45463,-0.3356,-1.23604
-0.45509,-0.33568,-1.23604
-0.45509,-0.33568,-1.23604
-0.45471,-0.33613,-1.23604
-0.45449,-0.33621,-1.23604
-0.45449,-0.33621,-1.23604
-0.45431,-0.33564,-1.23604
-0.45355,-0.33481,-1.23605
-0.45355,-0.33481,-1.23605
-0.45263,-0.33579,-1.23605
-0.45258,-0.33513,-1.23605
-0.45258,-0.33513,-1.23605
-0.45913,-0.33215,-1.23242
-0.45861,-0.33229,-1.23242
-0.45861,-0.33229,-1.23242
-0.45837,-0.33286,-1.23242
-0.45877,-0.33205,-1.23242
-0.45877,-0.33205,-1.23242
-0.45895,-0.33271,-1.23242
-0.45911,-0.333,-1.23242
-0.45911,-0.333,-1.23242
-0.45993,-0.33299,-1.23241
-0.46001,-0.33398,-1.23241
-0.46001,-0.33398,-1.23241
-0.46113,-0.33395,-1.23241
-0.4612,-0.33467,-1.23241
-0.4612,-0.33467,-1.23241
-0.46058,-0.33332,-1.23241
-0.46038,-0.33192,-1.23241
-0.46038,-0.33192,-1.23241
-0.46013,-0.33244,-1.23242
-0.46111,-0.33226,-1.23241
-0.46111,-0.33226,-1.23241
-0.46169,-0.33213,-1.23241
-0.4618,-0.33184,-1.23241
-0.4618,-0.33184,-1.23241
-0.46102,-0.33135,-1.23241
-0.46113,-0.33356,-1.23241
-0.46113,-0.33356,-1.23241
-0.46056,-0.33337,-1.23241
-0.46142,-0.33425,-1.23241
-0.46142,-0.33425,-1.23241
-0.46211,-0.33264,-1.23241
-0.46254,-0.32715,-1.22988
-0.46254,-0.32715,-1.22988
-0.46788,-0.32243,-1.22521
-0.46809,-0.32187,-1.22521
-0.46809,-0.32187,-1.22521
-0.46776,-0.321,-1.22521
-0.4678,-0.32028,-1.22521
-0.4678,-0.32028,-1.22521
-0.46538,-0.3137,-1.22376
-0.46954,-0.31686,-1.21902
-0.46954,-0.31686,-1.21902
-0.46914,-0.31674,-1.21902
-0.46944,-0.31668,-1.21902
-0.46944,-0.31668,-1.21902
-0.4681,-0.3164,-1.21902
-0.46856,-0.31629,-1.21902
-0.46856,-0.31629,-1.21902
-0.46806,-0.31633,-1.21902
-0.46394,-0.32077,-1.21534
-0.46394,-0.32077,-1.21534
-0.46459,-0.31937,-1.21533
-0.4647,-0.31936,-1.21533
-0.4647,-0.31936,-1.21533
-0.46396,-0.32072,-1.21534
-0.4646,-0.32037,-1.21533
-0.4646,-0.32037,-1.21533
-0.46354,-0.32056,-1.21534
-0.46345,-0.32097,-1.21534
-0.46345,-0.32097,-1.21534
-0.46372,-0.32094,-1.21534
-0.46414,-0.3207,-1.21534
-0.46414,-0.3207,-1.21534
